"HouseId","MSSubClass.20","MSSubClass.30","MSSubClass.45","MSSubClass.50","MSSubClass.60","MSSubClass.70","MSSubClass.75","MSSubClass.80","MSSubClass.85","MSSubClass.120","MSSubClass.160","MSSubClass.180","MSZoning.C..all.","MSZoning.FV","MSZoning.RH","MSZoning.RL","MSZoning.RM","LotFrontage","LotArea","Street.Grvl","Alley.Grvl","Alley.None","Alley.Pave","LotShape.IR1","LotShape.IR2","LotShape.IR3","LotShape.Reg","LandContour.Bnk","LandContour.HLS","LandContour.Low","LandContour.Lvl","LotConfig.Corner","LotConfig.CulDSac","LotConfig.FR2","LotConfig.Inside","LandSlope.Gtl","LandSlope.Mod","LandSlope.Sev","Neighborhood.Blmngtn","Neighborhood.BrDale","Neighborhood.BrkSide","Neighborhood.ClearCr","Neighborhood.CollgCr","Neighborhood.Crawfor","Neighborhood.Edwards","Neighborhood.Gilbert","Neighborhood.IDOTRR","Neighborhood.MeadowV","Neighborhood.Mitchel","Neighborhood.NAmes","Neighborhood.NoRidge","Neighborhood.NPkVill","Neighborhood.NridgHt","Neighborhood.NWAmes","Neighborhood.OldTown","Neighborhood.Sawyer","Neighborhood.SawyerW","Neighborhood.Somerst","Neighborhood.StoneBr","Neighborhood.SWISU","Neighborhood.Timber","Neighborhood.Veenker","Condition1.Artery","Condition1.Feedr","Condition1.Norm","Condition1.PosA","Condition1.PosN","Condition1.RRAe","Condition1.RRAn","Condition2.Feedr","Condition2.Norm","BldgType.1Fam","BldgType.2fmCon","BldgType.Duplex","BldgType.Twnhs","BldgType.TwnhsE","HouseStyle.1.5Fin","HouseStyle.1.5Unf","HouseStyle.1Story","HouseStyle.2.5Unf","HouseStyle.2Story","HouseStyle.SFoyer","HouseStyle.SLvl","OverallQual","OverallCond","RoofStyle.Flat","RoofStyle.Gable","RoofStyle.Gambrel","RoofStyle.Hip","RoofStyle.Mansard","RoofMatl.CompShg","RoofMatl.Tar.Grv","RoofMatl.WdShngl","Exterior1st.AsbShng","Exterior1st.BrkFace","Exterior1st.CemntBd","Exterior1st.HdBoard","Exterior1st.MetalSd","Exterior1st.Plywood","Exterior1st.Stucco","Exterior1st.VinylSd","Exterior1st.Wd.Sdng","Exterior1st.WdShing","Exterior2nd.AsbShng","Exterior2nd.Brk.Cmn","Exterior2nd.BrkFace","Exterior2nd.CmentBd","Exterior2nd.HdBoard","Exterior2nd.ImStucc","Exterior2nd.MetalSd","Exterior2nd.Plywood","Exterior2nd.Stucco","Exterior2nd.VinylSd","Exterior2nd.Wd.Sdng","Exterior2nd.Wd.Shng","MasVnrType.BrkCmn","MasVnrType.BrkFace","MasVnrType.None","MasVnrType.Stone","MasVnrArea","ExterQual.Ex","ExterQual.Fa","ExterQual.Gd","ExterQual.TA","ExterCond.Fa","ExterCond.Gd","ExterCond.TA","Foundation.BrkTil","Foundation.CBlock","Foundation.PConc","Foundation.Slab","Foundation.Stone","BsmtQual.Ex","BsmtQual.Fa","BsmtQual.Gd","BsmtQual.TA","BsmtCond.Fa","BsmtCond.Gd","BsmtCond.TA","BsmtExposure.Av","BsmtExposure.Gd","BsmtExposure.Mn","BsmtExposure.No","BsmtFinType1.ALQ","BsmtFinType1.BLQ","BsmtFinType1.GLQ","BsmtFinType1.LwQ","BsmtFinType1.Rec","BsmtFinType1.Unf","BsmtFinSF1","BsmtFinType2.ALQ","BsmtFinType2.BLQ","BsmtFinType2.GLQ","BsmtFinType2.LwQ","BsmtFinType2.Rec","BsmtFinType2.Unf","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","HeatingQC.Ex","HeatingQC.Fa","HeatingQC.Gd","HeatingQC.TA","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual.Ex","KitchenQual.Fa","KitchenQual.Gd","KitchenQual.TA","TotRmsAbvGrd","Functional.Maj1","Functional.Min1","Functional.Min2","Functional.Mod","Functional.Typ","Fireplaces","FireplaceQu.Ex","FireplaceQu.Fa","FireplaceQu.Gd","FireplaceQu.None","FireplaceQu.Po","FireplaceQu.TA","GarageType.2Types","GarageType.Attchd","GarageType.Basment","GarageType.BuiltIn","GarageType.CarPort","GarageType.Detchd","GarageFinish.Fin","GarageFinish.RFn","GarageFinish.Unf","GarageCars","GarageArea","GarageQual.Fa","GarageQual.Gd","GarageQual.TA","GarageCond.Fa","GarageCond.Gd","GarageCond.Po","GarageCond.TA","PavedDrive.N","PavedDrive.P","PavedDrive.Y","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","Fence.GdPrv","Fence.GdWo","Fence.MnPrv","Fence.MnWw","Fence.None","MiscFeature.None","MiscFeature.Shed","MoSold.1","MoSold.2","MoSold.3","MoSold.4","MoSold.5","MoSold.6","MoSold.7","MoSold.8","MoSold.9","MoSold.10","MoSold.11","MoSold.12","YrSold.2006","YrSold.2007","YrSold.2008","YrSold.2009","YrSold.2010","SaleType.COD","SaleType.ConLD","SaleType.New","SaleType.WD","SaleCondition.Abnorml","SaleCondition.Alloca","SaleCondition.Family","SaleCondition.Normal","SaleCondition.Partial","MSSubClassordered","MSZoningordered","LandContourordered","LotConfigordered","LandSlopeordered","Neighborhoodbins","GoodNeighborhood","GreatNeighborhood","Condition1nums","BldgTypenums","HouseStylenums","OverallQualcat.3","OverallQualcat.4","OverallQualcat.5","OverallQualcat.6","OverallQualcat.7","OverallQualcat.8","OverallQualcat.9","OverallQualcat.10","OverallQualGood","OverallCondcat.3","OverallCondcat.4","OverallCondcat.5","OverallCondcat.6","OverallCondcat.7","OverallCondcat.8","OverallCondcat.9","OverallCondBad","RoofStylenums","Exterior1stnums","Exterior2ndnums","MasVnrTypenums","ExterQualnums","ExterCondnums","Foundationnums","BsmtQualnums","BsmtCondnums","BsmtExposurenums","BsmtFinType1nums","BsmtFinType2nums","NoGasHeat","BadHeating","HeatingQCnums","NoCentralAir","HasFuse","KitchenQualnums","BadFireplace","FireplaceQunums","GarageDetach","GarageTypenums","GarageFinishnums","BadGarageQ","GarageQualnums","BadGarageC","GarageCondnums","Fencenums","MoSoldnums","SummerSale","SaleTypenums","SaleTypePrem","SaleConditionnums","LogGrLivArea","GrLivAreabin","NoGarage","NoBasement","TotalHouseArea","X1stLin","TotalBath","Age","AgeLin","VNewSale","Agebin","Remodeled","RemodAge","RemodSale","RemodAgeLin","MasVnrAreaLin","LotFrontagebin","DeckPorchLin","HasWoodDeck","HasOpenPorch","HasEnclosedPorch","Has3SsnPorch","HasScreenPorch","HasDeckorPorch","X2ndLin","LotAreabin","AllSizesSum","AllSizesSumLin","AreasSum","LivArea","LivAreaWt","GarageAge","GarageAgeLin"
2498,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.133561643835616,0.0191638037813457,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.444444444444444,0.5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0.207038391224863,0,0,0,0,0,1,0,0.175941780821918,0.269494697442296,0,0,0,1,0.183137525915688,0,0,0.133098945253641,0,0.5,0.333333333333333,0,0.375,0.333333333333333,0,0,0,1,0.333333333333333,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.25,0.28705035971223,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.666666666666667,0.75,1,0,0,0.4,0,0,0.375,0.75,0.571428571428571,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2,0.428571428571429,0.266666666666667,0.333333333333333,0.333333333333333,0.5,0.6,0.5,0.75,0.25,0.5,0.666666666666667,0,0,0.5,0,0,0.333333333333333,1,0.2,0,0.833333333333333,0.333333333333333,0,0.8,0,1,0.75,0.181818181818182,1,0.625,0,0.8,0.371099432559349,0.111111111111111,0,0,0.54681403898889,0.419183103376126,0.120983061973351,0.360294117647059,0.342853402558401,0,0.4,0,0.816666666666667,0,0.0924853473207375,0.113758241340253,0.166666666666667,0.16816647895225,0,0,0,0,0,0,0.591844584041022,0.222222222222222,0.0238034681030802,0.324231730043769,0.368639481390835,0.343488294312207,0.335998086236285,0.457943925233645,0.235896304475695
2499,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.136986301369863,0.0477459160064503,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.333333333333333,0.5,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.210435383552177,0,0,0.152938221998995,0,0,0.333333333333333,0,0.375,0.333333333333333,0,0,1,0,0.25,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.25,0.22158273381295,0,0,1,0,0,0,1,1,0,0,0,0,0.108695652173913,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.0666666666666667,0.75,0.333333333333333,1,0,0.2,0,0,0.375,0.75,0.571428571428571,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2,0.571428571428571,0.533333333333333,0.333333333333333,0.333333333333333,0.5,0,0,0.25,0,0,0,0,0,0.5,1,0,0.666666666666667,1,0.2,1,0.333333333333333,0.333333333333333,0,0.8,0,1,0.75,0.818181818181818,0,0.625,0,0.8,0.405289697879956,0.111111111111111,0,1,0.345380819471143,0.45776212770134,0.0460395418043027,0.360294117647059,0.342853402558401,0,0.4,1,0.216666666666667,0,0.600356914448617,0.113758241340253,0.166666666666667,0.148221035398064,0,0,1,0,0,1,0.591844584041022,0.777777777777778,0.0443096040476342,0.454406660664812,0.222338382278194,0.233198033082341,0.284327305434633,0.457943925233645,0.235896304475695
2500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0616438356164384,0.0120077590034822,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.444444444444444,0.625,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.093125,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0.129341864716636,0,0,1,0,0,0,0.512211668928087,0,0.323767935121647,0,0,1,0,0.24326192121631,0,0,0.176795580110497,0,0,0.666666666666667,0,0.25,0.333333333333333,0,0,0,1,0.25,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.25,0.189928057553957,0,0,1,0,0,0,1,0,0,1,0,0.191956124314442,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.933333333333333,0.75,0.333333333333333,0,1,0.2,0,0,0.375,1,0.571428571428571,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2,0.357142857142857,0.133333333333333,0.666666666666667,0.666666666666667,1,0.6,0.5,0.75,0.25,0.166666666666667,1,0,0,0.75,0,0,0.333333333333333,1,0.2,0,0.833333333333333,0.666666666666667,0,0.8,0,1,0.75,0.454545454545455,1,0.625,0,0.8,0.442801774493439,0.222222222222222,0,0,0.607812328155045,0.500082014344486,0.309421470627453,0.169117647058824,0.565033766230581,0,0.2,0,0.383333333333333,0,0.405343296307459,0.470214375179722,0,0.297177911985038,0,1,0,0,0,1,0.591844584041022,0.111111111111111,0.0204561763663945,0.295146531146343,0.407779217940806,0.51789729781805,0.387099805569139,0.214953271028037,0.446264293008276
2501,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.126712328767123,0.0372993058963752,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.444444444444444,0.625,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0.254570383912249,0,0,0,0,0,1,0,0.336044520547945,0.418590143480973,1,0,0,0,0.348306841741534,0,0,0.253139126067303,0.333333333333333,0,0.333333333333333,0,0.5,0.333333333333333,0,0,0,1,0.416666666666667,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.25,0.184172661870504,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.666666666666667,0.75,0.333333333333333,0,0,0.2,0,0,0.375,0.75,0.571428571428571,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2,0.357142857142857,0.133333333333333,0.333333333333333,0.333333333333333,0.5,0.6,0.25,0.75,0.25,0.666666666666667,0.666666666666667,0,0,1,0,0,0.333333333333333,1,0.2,1,0.333333333333333,0.333333333333333,0,0.8,0,1,0.75,0,0,0.625,0,0.8,0.543204194061802,0.333333333333333,0,0,0.693187729910492,0.613316068125369,0.188438408654102,0.411764705882353,0.3004702459138,0,0.5,0,0.933333333333333,0,0.0318726701495687,0.113758241340253,0.166666666666667,0.16816647895225,0,0,0,0,0,0,0.591844584041022,0.666666666666667,0.0494508988182289,0.478540173943312,0.471371839069824,0.481653773622329,0.485234383611377,0.523364485981308,0.196714885479734
2502,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.133561643835616,0.0458061651358994,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0.444444444444444,0.625,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0.493601462522852,0,0,0,0,0,1,0,0,0.33686837180287,0,0,0,1,0.257774706288874,0.213675213675214,0,0.287795077850326,0.333333333333333,0,0.333333333333333,0,0.5,0.333333333333333,0,0,0,1,0.416666666666667,0,0,0,0,1,0.333333333333333,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.25,0.182014388489209,0,0,1,0,0,0,1,0,0,1,0,0,0.123188405797101,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.266666666666667,0.75,0.333333333333333,0,0,0.2,0,0,0.375,0.75,0.142857142857143,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2,0.357142857142857,0.133333333333333,0.333333333333333,0.333333333333333,0.5,1,0.5,0.75,0.5,0.166666666666667,0.666666666666667,0,0,0.5,1,0,0.333333333333333,0,0.8,0,0.833333333333333,0.333333333333333,0,0.8,0,1,0.75,0.454545454545455,1,0.625,0,0.8,0.581468873652702,0.444444444444444,0,0,0.677467958302543,0.517569462299774,0.188438408654102,0.411764705882353,0.3004702459138,0,0.5,1,0.216666666666667,0,0.600356914448617,0.113758241340253,0.166666666666667,0.145549426857306,0,0,1,0,0,1,0.423249381698397,0.777777777777778,0.0568948759639928,0.50954808447247,0.447271891421996,0.606967017675974,0.576981001268015,0.523364485981308,0.196714885479734
2503,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0993150684931507,0.029213115520344,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0.333333333333333,0.5,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.407106164383562,0.296631316281971,0,1,0,0,0.225293711126469,0.200854700854701,0,0.258161727774987,0,0,0.666666666666667,0,0.5,0.333333333333333,0,0,0,1,0.416666666666667,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.25,0.201438848920863,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.266666666666667,0.75,0.333333333333333,0,0,0.2,0,0,0.375,0.75,0.142857142857143,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.428571428571429,0.266666666666667,0.333333333333333,0,0.25,0.2,0.5,0.5,0.25,0.833333333333333,0.666666666666667,0,1,0.25,1,0,0.333333333333333,1,0.2,1,0.333333333333333,0.333333333333333,1,0.4,0,1,0.25,0.545454545454545,0,0.625,0,0.8,0.548987121546149,0.333333333333333,0,0,0.6437457821119,0.477422417789708,0.309421470627453,0.639705882352941,0.155066286368003,0,0.8,1,0.95,0,0.0237313401233592,0.113758241340253,0,0.16816647895225,0,0,0,0,0,0,0.401558889909985,0.444444444444444,0.0382962875491648,0.422689401276738,0.431070773158373,0.355436099268555,0.415960835542919,0.813084112149533,0.0639716271722805
2504,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.284246575342466,0.105728107691229,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0.555555555555556,0.5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.473030821917808,0.344666250779788,1,0,0,0,0.266413268832066,0.383012820512821,0,0.373681567051733,0,0,0.666666666666667,0,0.5,0.333333333333333,0,0,1,0,0.416666666666667,0,0,1,0,0,0.333333333333333,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.5,0.370503597122302,0,0,1,0,0,0,1,0,1,0,0,0.356489945155393,1.83333333333333,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.266666666666667,0.75,0.333333333333333,0,0,0.6,0,0,0.125,0.75,0.142857142857143,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2,0.357142857142857,0.133333333333333,0.333333333333333,0.333333333333333,0.5,0.6,0.5,0.75,0.25,0.833333333333333,0.666666666666667,0,0,1,0,0,0.666666666666667,1,0,0,0.833333333333333,0.333333333333333,0,0.8,0,1,0.75,0,0,0.625,0,0.8,0.662748563001869,0.666666666666667,0,0,0.721988955772814,0.527658304139111,0.309421470627453,0.169117647058824,0.565033766230581,0,0.2,0,0.383333333333333,0,0.405343296307459,0.113758241340253,0.833333333333333,0.0774386720212616,0,1,1,0,0,1,0.633687594026914,1,0.127033581920083,0.683493302833451,0.42702230915252,0.465158069110129,0.531380545193362,0.214953271028037,0.446264293008276
2505,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.184931506849315,0.0374722475402557,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.666666666666667,0.5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.227148080438757,0,0,0,0,0,1,0,0.120719178082192,0.242981908920774,1,0,0,0,0.24015203870076,0.496260683760684,0,0.407835258663988,0.333333333333333,0,0.666666666666667,0.5,0.375,0.333333333333333,0,0,1,0,0.416666666666667,0,0,0,0,1,0.333333333333333,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.5,0.358992805755396,0,0,1,0,0,0,1,0,0,1,0.235705950991832,0.170018281535649,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.75,0.333333333333333,0,0,0.6,0,0,0.375,0.75,0.857142857142857,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.2,0.785714285714286,0.866666666666667,0.333333333333333,0.666666666666667,0.75,1,0.75,1,0.25,1,0.666666666666667,0,0,1,0,0,0.666666666666667,1,0.6,0,0.833333333333333,0.666666666666667,0,0.8,0,1,0.75,0.454545454545455,1,0.75,1,0.8,0.690896224541606,0.666666666666667,0,0,0.699686035176211,0.496242640759573,0.573138478391542,0.0955882352941176,0.708007009284642,0,0.1,1,0.1,0,0.79700585378311,0.113758241340253,0.5,0.42185360838698,1,1,0,0,0,1,0.730237326212694,0.666666666666667,0.0526210611414401,0.49226381923633,0.577314710163697,0.588743186887002,0.613397609313879,0.121495327102804,0.588319635088617
2506,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.171232876712329,0.0368225478510832,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.777777777777778,0.5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.19125,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.70333904109589,0.512476606363069,1,0,0,0,0.455079474775397,0,0,0.33073832245103,0,0,0.666666666666667,0,0.375,0.333333333333333,0,0,1,0,0.416666666666667,0,0,0,0,1,0.333333333333333,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.75,0.62589928057554,0,0,1,0,0,0,1,0,0,1,0.23803967327888,0.117001828153565,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.666666666666667,0.75,0.333333333333333,0,0,0.8,1,0,0.375,0.75,0.571428571428571,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.2,0.785714285714286,0.866666666666667,1,0.666666666666667,0.5,1,0.75,0.75,0.75,0.833333333333333,0.666666666666667,0,0,1,0,0,0.666666666666667,0,0.8,0,0.833333333333333,1,0,0.8,0,1,0.75,1,0,0.875,1,1,0.62421582662757,0.555555555555556,0,0,0.761238345125872,0.704643762406426,0.309421470627453,0,0.99397832172981,1,0,0,0,1,1,0.624181309801959,0.333333333333333,0.389991907016044,1,1,0,0,0,1,0.591844584041022,0.666666666666667,0.0599832862502157,0.521258381427849,0.686565466782221,0.426760898279559,0.491224013233059,0,1
2507,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.246575342465753,0.0429128981747645,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.777777777777778,0.5,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.916095890410959,0.667498440424205,1,0,0,0,0.624049758120249,0,0,0.453540934203918,0,0,0.666666666666667,0.5,0.375,0.333333333333333,0,0,1,0,0.5,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.75,0.643165467625899,0,0,1,0,0,0,1,0,0,1,0.158693115519253,0.0585009140767824,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.666666666666667,0.75,0.333333333333333,0,0,0.8,1,0,0.375,0.75,0.571428571428571,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.6,0.857142857142857,0.933333333333333,0.333333333333333,0.666666666666667,0.5,1,0.75,0.75,0.75,0.833333333333333,0.666666666666667,0,0,1,0,0,0.666666666666667,1,0.2,0,0.833333333333333,1,0,0.8,0,1,0.75,0.363636363636364,1,0.875,1,1,0.72565069439744,0.777777777777778,0,0,0.848224660863305,0.818950587724303,0.430739611541743,0.00735294117647059,1,1,0,1,0,1,1,0.113758241340253,0.666666666666667,0.305559393088152,1,1,0,0,0,1,0.591844584041022,0.666666666666667,0.0732225744624804,0.565350577838634,0.775351118647909,0.530471070617163,0.599151555449514,0.00934579439252336,0.951148975610211
