"HouseId","MSSubClass.20","MSSubClass.30","MSSubClass.45","MSSubClass.50","MSSubClass.60","MSSubClass.70","MSSubClass.75","MSSubClass.80","MSSubClass.85","MSSubClass.120","MSSubClass.160","MSSubClass.180","MSZoning.C..all.","MSZoning.FV","MSZoning.RH","MSZoning.RL","MSZoning.RM","LotFrontage","LotArea","Street.Grvl","Alley.Grvl","Alley.None","Alley.Pave","LotShape.IR1","LotShape.IR2","LotShape.IR3","LotShape.Reg","LandContour.Bnk","LandContour.HLS","LandContour.Low","LandContour.Lvl","LotConfig.Corner","LotConfig.CulDSac","LotConfig.FR2","LotConfig.Inside","LandSlope.Gtl","LandSlope.Mod","LandSlope.Sev","Neighborhood.Blmngtn","Neighborhood.BrDale","Neighborhood.BrkSide","Neighborhood.ClearCr","Neighborhood.CollgCr","Neighborhood.Crawfor","Neighborhood.Edwards","Neighborhood.Gilbert","Neighborhood.IDOTRR","Neighborhood.MeadowV","Neighborhood.Mitchel","Neighborhood.NAmes","Neighborhood.NoRidge","Neighborhood.NPkVill","Neighborhood.NridgHt","Neighborhood.NWAmes","Neighborhood.OldTown","Neighborhood.Sawyer","Neighborhood.SawyerW","Neighborhood.Somerst","Neighborhood.StoneBr","Neighborhood.SWISU","Neighborhood.Timber","Neighborhood.Veenker","Condition1.Artery","Condition1.Feedr","Condition1.Norm","Condition1.PosA","Condition1.PosN","Condition1.RRAe","Condition1.RRAn","Condition2.Feedr","Condition2.Norm","BldgType.1Fam","BldgType.2fmCon","BldgType.Duplex","BldgType.Twnhs","BldgType.TwnhsE","HouseStyle.1.5Fin","HouseStyle.1.5Unf","HouseStyle.1Story","HouseStyle.2.5Unf","HouseStyle.2Story","HouseStyle.SFoyer","HouseStyle.SLvl","OverallQual","OverallCond","RoofStyle.Flat","RoofStyle.Gable","RoofStyle.Gambrel","RoofStyle.Hip","RoofStyle.Mansard","RoofMatl.CompShg","RoofMatl.Tar.Grv","RoofMatl.WdShngl","Exterior1st.AsbShng","Exterior1st.BrkFace","Exterior1st.CemntBd","Exterior1st.HdBoard","Exterior1st.MetalSd","Exterior1st.Plywood","Exterior1st.Stucco","Exterior1st.VinylSd","Exterior1st.Wd.Sdng","Exterior1st.WdShing","Exterior2nd.AsbShng","Exterior2nd.Brk.Cmn","Exterior2nd.BrkFace","Exterior2nd.CmentBd","Exterior2nd.HdBoard","Exterior2nd.ImStucc","Exterior2nd.MetalSd","Exterior2nd.Plywood","Exterior2nd.Stucco","Exterior2nd.VinylSd","Exterior2nd.Wd.Sdng","Exterior2nd.Wd.Shng","MasVnrType.BrkCmn","MasVnrType.BrkFace","MasVnrType.None","MasVnrType.Stone","MasVnrArea","ExterQual.Ex","ExterQual.Fa","ExterQual.Gd","ExterQual.TA","ExterCond.Fa","ExterCond.Gd","ExterCond.TA","Foundation.BrkTil","Foundation.CBlock","Foundation.PConc","Foundation.Slab","Foundation.Stone","BsmtQual.Ex","BsmtQual.Fa","BsmtQual.Gd","BsmtQual.TA","BsmtCond.Fa","BsmtCond.Gd","BsmtCond.TA","BsmtExposure.Av","BsmtExposure.Gd","BsmtExposure.Mn","BsmtExposure.No","BsmtFinType1.ALQ","BsmtFinType1.BLQ","BsmtFinType1.GLQ","BsmtFinType1.LwQ","BsmtFinType1.Rec","BsmtFinType1.Unf","BsmtFinSF1","BsmtFinType2.ALQ","BsmtFinType2.BLQ","BsmtFinType2.GLQ","BsmtFinType2.LwQ","BsmtFinType2.Rec","BsmtFinType2.Unf","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","HeatingQC.Ex","HeatingQC.Fa","HeatingQC.Gd","HeatingQC.TA","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual.Ex","KitchenQual.Fa","KitchenQual.Gd","KitchenQual.TA","TotRmsAbvGrd","Functional.Maj1","Functional.Min1","Functional.Min2","Functional.Mod","Functional.Typ","Fireplaces","FireplaceQu.Ex","FireplaceQu.Fa","FireplaceQu.Gd","FireplaceQu.None","FireplaceQu.Po","FireplaceQu.TA","GarageType.2Types","GarageType.Attchd","GarageType.Basment","GarageType.BuiltIn","GarageType.CarPort","GarageType.Detchd","GarageFinish.Fin","GarageFinish.RFn","GarageFinish.Unf","GarageCars","GarageArea","GarageQual.Fa","GarageQual.Gd","GarageQual.TA","GarageCond.Fa","GarageCond.Gd","GarageCond.Po","GarageCond.TA","PavedDrive.N","PavedDrive.P","PavedDrive.Y","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","Fence.GdPrv","Fence.GdWo","Fence.MnPrv","Fence.MnWw","Fence.None","MiscFeature.None","MiscFeature.Shed","MoSold.1","MoSold.2","MoSold.3","MoSold.4","MoSold.5","MoSold.6","MoSold.7","MoSold.8","MoSold.9","MoSold.10","MoSold.11","MoSold.12","YrSold.2006","YrSold.2007","YrSold.2008","YrSold.2009","YrSold.2010","SaleType.COD","SaleType.ConLD","SaleType.New","SaleType.WD","SaleCondition.Abnorml","SaleCondition.Alloca","SaleCondition.Family","SaleCondition.Normal","SaleCondition.Partial","MSSubClassordered","MSZoningordered","LandContourordered","LotConfigordered","LandSlopeordered","Neighborhoodbins","GoodNeighborhood","GreatNeighborhood","Condition1nums","BldgTypenums","HouseStylenums","OverallQualcat.3","OverallQualcat.4","OverallQualcat.5","OverallQualcat.6","OverallQualcat.7","OverallQualcat.8","OverallQualcat.9","OverallQualcat.10","OverallQualGood","OverallCondcat.3","OverallCondcat.4","OverallCondcat.5","OverallCondcat.6","OverallCondcat.7","OverallCondcat.8","OverallCondcat.9","OverallCondBad","RoofStylenums","Exterior1stnums","Exterior2ndnums","MasVnrTypenums","ExterQualnums","ExterCondnums","Foundationnums","BsmtQualnums","BsmtCondnums","BsmtExposurenums","BsmtFinType1nums","BsmtFinType2nums","NoGasHeat","BadHeating","HeatingQCnums","NoCentralAir","HasFuse","KitchenQualnums","BadFireplace","FireplaceQunums","GarageDetach","GarageTypenums","GarageFinishnums","BadGarageQ","GarageQualnums","BadGarageC","GarageCondnums","Fencenums","MoSoldnums","SummerSale","SaleTypenums","SaleTypePrem","SaleConditionnums","LogGrLivArea","GrLivAreabin","NoGarage","NoBasement","TotalHouseArea","X1stLin","TotalBath","Age","AgeLin","VNewSale","Agebin","Remodeled","RemodAge","RemodSale","RemodAgeLin","MasVnrAreaLin","LotFrontagebin","DeckPorchLin","HasWoodDeck","HasOpenPorch","HasEnclosedPorch","Has3SsnPorch","HasScreenPorch","HasDeckorPorch","X2ndLin","LotAreabin","AllSizesSum","AllSizesSumLin","AreasSum","LivArea","LivAreaWt","GarageAge","GarageAgeLin"
2687,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0958904109589041,0.0650541026899437,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.777777777777778,0.5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.713893967093236,0,0,0,0,0,1,0,0.0462328767123288,0.520898315658141,1,0,0,0,0.454481792717087,0,0,0.317689530685921,0.333333333333333,0,0.666666666666667,0.5,0.25,0.333333333333333,0,0,1,0,0.272727272727273,0,0,0,0,1,0.333333333333333,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.75,0.667625899280576,0,0,1,0,0,0,1,0,0,1,0,0.438756855575868,0.36231884057971,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.666666666666667,0.75,0.333333333333333,1,0,0.8,1,0,0.5,0.75,0.571428571428571,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.2,0.785714285714286,0.866666666666667,0.333333333333333,0.666666666666667,0.5,1,1,1,0.25,1,0.666666666666667,0,0,1,0,0,0.666666666666667,0,0.8,0,0.833333333333333,0.666666666666667,0,0.8,0,1,0.75,1,0,0.875,1,1,0.584770504232589,0.555555555555556,0,0,0.685437053490515,0.695201264595426,0.574175813780374,0,0.99651126526456,1,0,0,0,1,1,0.117588571157609,0,0.394013427485958,0,1,1,0,0,1,0.591035337930214,1,0.0873883857606119,0.595045815197053,0.636570464788637,0.666214575358328,0.609590506331595,0,1
2688,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.219178082191781,0.0450396129846456,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.777777777777778,0.5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0375,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.643835616438356,0.469120399251404,1,0,0,0,0.396358543417367,0,0,0.274883960804538,0,0,0.666666666666667,0,0.375,0.333333333333333,0,0,1,0,0.363636363636364,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.5,0.366906474820144,0,0,1,0,0,0,1,0,0,1,0.168028004667445,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.666666666666667,0.75,0.333333333333333,0.25,0,0.8,1,0,0.125,0.75,0.571428571428571,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.2,0.785714285714286,0.866666666666667,0.666666666666667,0.666666666666667,0.5,1,0.75,0.75,0.25,0.833333333333333,0.666666666666667,0,0,1,0,0,0.666666666666667,1,0.2,0,0.833333333333333,1,0,0.8,0,1,0.75,1,0,0.875,1,1,0.538997211565823,0.444444444444444,0,0,0.638705237790591,0.646759999908259,0.311582631566849,0,0.99651126526456,1,0,0,0,1,1,0.28688438325109,0.666666666666667,0.27278897938167,1,0,0,0,0,1,0.591035337930214,0.777777777777778,0.0621179227715757,0.520358604955305,0.520179071890906,0.30957986868533,0.377354535361566,0,1
2689,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.174657534246575,0.034307882867092,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.777777777777778,0.5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.0109689213893967,0,0,0,0,0,1,0,0.536815068493151,0.398627573300062,1,0,0,0,0.317226890756303,0,0,0.216606498194946,0,0,0.666666666666667,0,0.25,0.333333333333333,0,0,1,0,0.181818181818182,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.5,0.420143884892086,0,0,1,0,0,0,1,0,0,1,0,0.109689213893967,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.666666666666667,1,0.333333333333333,0,0,0.8,1,0,0.375,0.75,0.571428571428571,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.2,0.785714285714286,0.866666666666667,0.333333333333333,0.666666666666667,0.5,1,0.75,0.75,0.25,1,0.666666666666667,0,0,1,0,0,0.666666666666667,1,0.2,0,0.833333333333333,0.666666666666667,0,0.8,0,1,0.75,0.272727272727273,0,0.875,1,1,0.467812858083019,0.333333333333333,0,0,0.566012727969249,0.571409142450432,0.311582631566849,0,0.99651126526456,1,0,0,0,1,1,0.117588571157609,0.333333333333333,0.242719217610603,0,1,0,0,0,1,0.591035337930214,0.444444444444444,0.0472072595808846,0.460182571597918,0.468987120970297,0.254083465230905,0.312501266509914,0,1
2690,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.270547945205479,0.0554441562083713,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.888888888888889,0.5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.839122486288848,0,0,0,0,0,1,0,0.0856164383561644,0.635059263880225,1,0,0,0,0.582633053221289,0.322649572649573,0,0.567818463125322,0.333333333333333,0,1,0.5,0.375,0.333333333333333,1,0,0,0,0.727272727272727,0,0,0,0,1,0.333333333333333,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.75,0.569784172661871,0,0,1,0,0,0,1,0,0,1,0,0.484460694698355,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0.333333333333333,0.25,0,0.8,1,0,0.125,0.75,0.857142857142857,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0.2,0.785714285714286,0.866666666666667,0.333333333333333,0.666666666666667,0.5,1,1,0.75,0.25,1,0.666666666666667,0,0,1,0,0,1,0,0.8,0,0.833333333333333,0.666666666666667,0,0.8,0,1,0.75,0.636363636363636,0,0.875,1,1,0.785020772434361,1,0,0,0.835587274234391,0.786873874854738,0.837654073602015,0,0.99651126526456,1,0,0,0,1,1,0.117588571157609,0.833333333333333,0.481604434328425,0,1,0,0,0,1,0.570803198972605,0.888888888888889,0.0890052593810462,0.599015567159586,0.795766177609813,0.847398354850907,0.804794553776755,0,1
2691,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.150684931506849,0.0319007221482157,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.555555555555556,0.5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.367294520547945,0.267623206487835,1,0,0,0,0.170168067226891,0.458333333333333,0,0.329551315110882,0,0,0.666666666666667,0.5,0.375,0.333333333333333,0,0,1,0,0.363636363636364,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.5,0.442446043165468,0,0,1,0,0,0,1,0,0,1,0,0.0968921389396709,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0.333333333333333,0,0,0.8,1,0,0.375,0.75,0.857142857142857,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2,0.785714285714286,0.866666666666667,0.333333333333333,0.666666666666667,0.5,1,0.75,0.75,0.25,0.833333333333333,0.666666666666667,0,0,1,0,0,0.666666666666667,1,0.2,0,0.833333333333333,0.666666666666667,0,0.8,0,1,0.75,0.727272727272727,0,0.625,0,0.8,0.596650867911032,0.555555555555556,0,0,0.569145832780514,0.38697701178356,0.432529444243204,0.00735294117647059,1,1,0,0,0.0166666666666667,0,0.975514599125898,0.117588571157609,0.333333333333333,0.234137323417344,0,1,0,0,0,1,0.700418419380453,0.444444444444444,0.045108957298186,0.450296659387797,0.487710825362864,0.363718719495906,0.435911339945643,0.00934579439252336,0.951148975610211
2692,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.181506849315068,0.0300684755427797,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.555555555555556,0.5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0.0109689213893967,0,0,0,0,0,1,0,0.478595890410959,0.356207111665627,1,0,0,0,0.269607843137255,0,0,0.181536874677669,0,0,0.333333333333333,0.5,0.375,0.333333333333333,0,0,1,0,0.181818181818182,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00466744457409568,0.0914076782449726,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.666666666666667,0.75,0.333333333333333,0,0,0.6,0,0,0.375,0.75,0.571428571428571,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2,0.785714285714286,0.866666666666667,0.333333333333333,0.333333333333333,0.5,1,0.5,0.75,0.5,1,0.666666666666667,0,0,1,0,0,0.666666666666667,1,0.2,1,0,0,1,0.2,1,0,0.75,0.0909090909090909,0,0.625,0,0.8,0.418630373956473,0.222222222222222,1,0,0.515775219664409,0.519335243497498,0.169051184421563,0.00735294117647059,1,1,0,0,0.0166666666666667,0,0.975514599125898,0.117588571157609,0.333333333333333,0.233343027093766,1,1,0,0,0,1,0.591035337930214,0.444444444444444,0.0379465705020483,0.413100705364614,0.282385080875019,0.214324270098278,0.267588919182545,NA,NA
2693,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.23972602739726,0.045450933651172,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.666666666666667,0.5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.07375,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.599315068493151,0.436681222707424,1,0,0,0,0.359943977591036,0,0,0.248066013408974,0,0,0.666666666666667,0,0.375,0.333333333333333,0,0,1,0,0.272727272727273,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.5,0.440287769784173,0,0,1,0,0,0,1,0,0,1,0.168028004667445,0.10054844606947,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.666666666666667,0.75,0.333333333333333,0.25,0,0.6,0,0,0.375,0.75,0.571428571428571,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.2,0.785714285714286,0.866666666666667,0.666666666666667,0.666666666666667,0.5,1,0.75,0.75,0.75,0.833333333333333,0.666666666666667,0,0,1,0,0,0.666666666666667,1,0.2,0,0.833333333333333,0.666666666666667,0,0.8,0,1,0.75,0.272727272727273,0,0.875,1,1,0.507670712583009,0.444444444444444,0,0,0.606717714993707,0.61360256621118,0.311582631566849,0.00735294117647059,1,1,0,1,0,1,1,0.421613145619758,0.666666666666667,0.338399356507308,1,1,0,0,0,1,0.591035337930214,0.777777777777778,0.0616319523294789,0.518631363591145,0.524651007280729,0.281515559222427,0.346605872725374,0.00934579439252336,0.951148975610211
2694,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.143835616438356,0.0550234873448784,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.555555555555556,0.5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.48416095890411,0.352776044915783,1,0,0,0,0.265756302521008,0,0,0.17870036101083,0,0,0.333333333333333,0.5,0.375,0.333333333333333,0,0,1,0,0.272727272727273,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0712979890310786,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.666666666666667,0.75,0.333333333333333,0,0,0.6,0,0,0.25,0.75,0.571428571428571,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2,0.785714285714286,0.866666666666667,0.333333333333333,0.333333333333333,0.5,1,0.75,0.75,0.25,0.833333333333333,0.666666666666667,0,0,1,0,0,0.666666666666667,1,0.2,1,0,0,1,0.2,1,0,0.75,0.545454545454545,0,0.875,1,1,0.414399761095494,0.222222222222222,1,0,0.51145334100063,0.514855420163151,0.169051184421563,0.00735294117647059,1,1,0,1,0,1,1,0.117588571157609,0.166666666666667,0.216883271005462,0,1,0,0,0,1,0.591035337930214,0.888888888888889,0.0618772084404436,0.519504751518557,0.279077578876216,0.203760142664155,0.259591391580589,NA,NA
2695,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.150684931506849,0.0303816401411578,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.666666666666667,0.5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.1075,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.381421232876712,0.277916406737367,1,0,0,0,0.18172268907563,0.424679487179487,0,0.321815368746777,0,0,0.666666666666667,0.5,0.375,0.333333333333333,0,0,1,0,0.454545454545455,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.5,0.332374100719424,0,0,1,0,0,0,1,0,0,1,0.168028004667445,0.184643510054845,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0.75,0.333333333333333,0,0,0.6,0,0,0.375,0.75,0.857142857142857,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.2,0.785714285714286,0.866666666666667,0.666666666666667,0.666666666666667,0.5,1,0.75,0.75,0.25,0.833333333333333,0.666666666666667,0,0,1,0,0,0.666666666666667,1,0.2,0,0.833333333333333,1,0,0.8,0,1,0.75,0,0,0.625,0,0.8,0.588939497503359,0.555555555555556,0,0,0.569665883595495,0.404448862473719,0.432529444243204,0.00735294117647059,1,1,0,0,0.0166666666666667,0,0.975514599125898,0.500081228226362,0.333333333333333,0.391958246364566,1,1,0,0,0,1,0.671967846352965,0.444444444444444,0.0446184450762565,0.447924875624141,0.479656382973863,0.356292960464084,0.427933180719096,0.00934579439252336,0.951148975610211
2696,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.181506849315068,0.0295963915959709,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.666666666666667,0.5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.06,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.335616438356164,0.244541484716157,1,0,0,0,0.160714285714286,0.402777777777778,0,0.295771015987623,0,0,0.666666666666667,0.5,0.375,0.333333333333333,0,0,1,0,0.363636363636364,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.5,0.323021582733813,0,0,1,0,0,0,1,0,0,1,0.116686114352392,0.140767824497258,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0.75,0.333333333333333,0,0,0.6,0,0,0.375,0.75,0.857142857142857,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.2,0.785714285714286,0.866666666666667,0.666666666666667,0.666666666666667,0.5,1,0.75,0.75,0.25,0.833333333333333,0.666666666666667,0,0,1,0,0,0.666666666666667,1,0.2,0,0.833333333333333,0.666666666666667,0,0.8,0,1,0.75,0.545454545454545,0,0.625,0,0.8,0.561930908614663,0.444444444444444,0,0,0.532090671444099,0.372174137540299,0.432529444243204,0.00735294117647059,1,1,0,0,0.0166666666666667,0,0.975514599125898,0.379617721881848,0.333333333333333,0.333819799992762,1,1,0,0,0,1,0.652307703011907,0.444444444444444,0.0412938622387341,0.431197614357506,0.437632904685639,0.330732364706606,0.40034442355941,0.00934579439252336,0.951148975610211
