"HouseId","MSSubClass.20","MSSubClass.30","MSSubClass.45","MSSubClass.50","MSSubClass.60","MSSubClass.70","MSSubClass.75","MSSubClass.80","MSSubClass.85","MSSubClass.120","MSSubClass.160","MSSubClass.180","MSZoning.C..all.","MSZoning.FV","MSZoning.RH","MSZoning.RL","MSZoning.RM","LotFrontage","LotArea","Street.Grvl","Alley.Grvl","Alley.None","Alley.Pave","LotShape.IR1","LotShape.IR2","LotShape.IR3","LotShape.Reg","LandContour.Bnk","LandContour.HLS","LandContour.Low","LandContour.Lvl","LotConfig.Corner","LotConfig.CulDSac","LotConfig.FR2","LotConfig.Inside","LandSlope.Gtl","LandSlope.Mod","LandSlope.Sev","Neighborhood.Blmngtn","Neighborhood.BrDale","Neighborhood.BrkSide","Neighborhood.ClearCr","Neighborhood.CollgCr","Neighborhood.Crawfor","Neighborhood.Edwards","Neighborhood.Gilbert","Neighborhood.IDOTRR","Neighborhood.MeadowV","Neighborhood.Mitchel","Neighborhood.NAmes","Neighborhood.NoRidge","Neighborhood.NPkVill","Neighborhood.NridgHt","Neighborhood.NWAmes","Neighborhood.OldTown","Neighborhood.Sawyer","Neighborhood.SawyerW","Neighborhood.Somerst","Neighborhood.StoneBr","Neighborhood.SWISU","Neighborhood.Timber","Neighborhood.Veenker","Condition1.Artery","Condition1.Feedr","Condition1.Norm","Condition1.PosA","Condition1.PosN","Condition1.RRAe","Condition1.RRAn","Condition2.Feedr","Condition2.Norm","BldgType.1Fam","BldgType.2fmCon","BldgType.Duplex","BldgType.Twnhs","BldgType.TwnhsE","HouseStyle.1.5Fin","HouseStyle.1.5Unf","HouseStyle.1Story","HouseStyle.2.5Unf","HouseStyle.2Story","HouseStyle.SFoyer","HouseStyle.SLvl","OverallQual","OverallCond","RoofStyle.Flat","RoofStyle.Gable","RoofStyle.Gambrel","RoofStyle.Hip","RoofStyle.Mansard","RoofMatl.CompShg","RoofMatl.Tar.Grv","RoofMatl.WdShngl","Exterior1st.AsbShng","Exterior1st.BrkFace","Exterior1st.CemntBd","Exterior1st.HdBoard","Exterior1st.MetalSd","Exterior1st.Plywood","Exterior1st.Stucco","Exterior1st.VinylSd","Exterior1st.Wd.Sdng","Exterior1st.WdShing","Exterior2nd.AsbShng","Exterior2nd.Brk.Cmn","Exterior2nd.BrkFace","Exterior2nd.CmentBd","Exterior2nd.HdBoard","Exterior2nd.ImStucc","Exterior2nd.MetalSd","Exterior2nd.Plywood","Exterior2nd.Stucco","Exterior2nd.VinylSd","Exterior2nd.Wd.Sdng","Exterior2nd.Wd.Shng","MasVnrType.BrkCmn","MasVnrType.BrkFace","MasVnrType.None","MasVnrType.Stone","MasVnrArea","ExterQual.Ex","ExterQual.Fa","ExterQual.Gd","ExterQual.TA","ExterCond.Fa","ExterCond.Gd","ExterCond.TA","Foundation.BrkTil","Foundation.CBlock","Foundation.PConc","Foundation.Slab","Foundation.Stone","BsmtQual.Ex","BsmtQual.Fa","BsmtQual.Gd","BsmtQual.TA","BsmtCond.Fa","BsmtCond.Gd","BsmtCond.TA","BsmtExposure.Av","BsmtExposure.Gd","BsmtExposure.Mn","BsmtExposure.No","BsmtFinType1.ALQ","BsmtFinType1.BLQ","BsmtFinType1.GLQ","BsmtFinType1.LwQ","BsmtFinType1.Rec","BsmtFinType1.Unf","BsmtFinSF1","BsmtFinType2.ALQ","BsmtFinType2.BLQ","BsmtFinType2.GLQ","BsmtFinType2.LwQ","BsmtFinType2.Rec","BsmtFinType2.Unf","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","HeatingQC.Ex","HeatingQC.Fa","HeatingQC.Gd","HeatingQC.TA","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual.Ex","KitchenQual.Fa","KitchenQual.Gd","KitchenQual.TA","TotRmsAbvGrd","Functional.Maj1","Functional.Min1","Functional.Min2","Functional.Mod","Functional.Typ","Fireplaces","FireplaceQu.Ex","FireplaceQu.Fa","FireplaceQu.Gd","FireplaceQu.None","FireplaceQu.Po","FireplaceQu.TA","GarageType.2Types","GarageType.Attchd","GarageType.Basment","GarageType.BuiltIn","GarageType.CarPort","GarageType.Detchd","GarageFinish.Fin","GarageFinish.RFn","GarageFinish.Unf","GarageCars","GarageArea","GarageQual.Fa","GarageQual.Gd","GarageQual.TA","GarageCond.Fa","GarageCond.Gd","GarageCond.Po","GarageCond.TA","PavedDrive.N","PavedDrive.P","PavedDrive.Y","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","Fence.GdPrv","Fence.GdWo","Fence.MnPrv","Fence.MnWw","Fence.None","MiscFeature.None","MiscFeature.Shed","MoSold.1","MoSold.2","MoSold.3","MoSold.4","MoSold.5","MoSold.6","MoSold.7","MoSold.8","MoSold.9","MoSold.10","MoSold.11","MoSold.12","YrSold.2006","YrSold.2007","YrSold.2008","YrSold.2009","YrSold.2010","SaleType.COD","SaleType.ConLD","SaleType.New","SaleType.WD","SaleCondition.Abnorml","SaleCondition.Alloca","SaleCondition.Family","SaleCondition.Normal","SaleCondition.Partial","MSSubClassordered","MSZoningordered","LandContourordered","LotConfigordered","LandSlopeordered","Neighborhoodbins","GoodNeighborhood","GreatNeighborhood","Condition1nums","BldgTypenums","HouseStylenums","OverallQualcat.3","OverallQualcat.4","OverallQualcat.5","OverallQualcat.6","OverallQualcat.7","OverallQualcat.8","OverallQualcat.9","OverallQualcat.10","OverallQualGood","OverallCondcat.3","OverallCondcat.4","OverallCondcat.5","OverallCondcat.6","OverallCondcat.7","OverallCondcat.8","OverallCondcat.9","OverallCondBad","RoofStylenums","Exterior1stnums","Exterior2ndnums","MasVnrTypenums","ExterQualnums","ExterCondnums","Foundationnums","BsmtQualnums","BsmtCondnums","BsmtExposurenums","BsmtFinType1nums","BsmtFinType2nums","NoGasHeat","BadHeating","HeatingQCnums","NoCentralAir","HasFuse","KitchenQualnums","BadFireplace","FireplaceQunums","GarageDetach","GarageTypenums","GarageFinishnums","BadGarageQ","GarageQualnums","BadGarageC","GarageCondnums","Fencenums","MoSoldnums","SummerSale","SaleTypenums","SaleTypePrem","SaleConditionnums","LogGrLivArea","GrLivAreabin","NoGarage","NoBasement","TotalHouseArea","X1stLin","TotalBath","Age","AgeLin","VNewSale","Agebin","Remodeled","RemodAge","RemodSale","RemodAgeLin","MasVnrAreaLin","LotFrontagebin","DeckPorchLin","HasWoodDeck","HasOpenPorch","HasEnclosedPorch","Has3SsnPorch","HasScreenPorch","HasDeckorPorch","X2ndLin","LotAreabin","AllSizesSum","AllSizesSumLin","AreasSum","LivArea","LivAreaWt","GarageAge","GarageAgeLin"
2699,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0993150684931507,0.0274603285891234,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.555555555555556,0.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.413162705667276,0,0,0,0,0,1,0,0.211472602739726,0.43605739238927,0,0,1,0,0.359243697478992,0,0,0.247550283651367,0.333333333333333,0,0.666666666666667,0,0.25,0.333333333333333,0,0,1,0,0.181818181818182,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.5,0.389928057553957,0,0,1,0,0,0,1,0,0,1,0,0.0840950639853748,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.933333333333333,0.75,0.333333333333333,0,0,0.6,0,0,0.375,1,0.571428571428571,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2,0.714285714285714,0.666666666666667,0.333333333333333,0.666666666666667,0.5,1,0.75,0.75,0.25,1,0.666666666666667,0,0,0.75,0,0,0.666666666666667,1,0.2,0,0.833333333333333,0.666666666666667,0,0.8,0,1,0.25,0.454545454545455,1,0.625,0,0.8,0.507045740447242,0.333333333333333,0,0,0.606079846754987,0.612941121087701,0.452508406185308,0.117647058823529,0.658279973041939,0,0.1,1,0.25,0,0.552520252125543,0.11564516987815,0,0.225522300143653,0,1,0,0,0,1,0.592720681773795,0.333333333333333,0.0423793476187448,0.438414048777372,0.489127572207784,0.501009359035887,0.476623362050724,0.149532710280374,0.538591934844396
2700,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0993150684931507,0.0274603285891234,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.555555555555556,0.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.127056672760512,0,0,0,0,0,1,0,0.401969178082192,0.379600748596382,0,0,1,0,0.295868347338936,0,0,0.200876740587932,0,0,0.666666666666667,0,0.25,0.333333333333333,0,0,1,0,0.181818181818182,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.5,0.348201438848921,0,0,1,0,0,0,1,0,0,1,0,0.117001828153565,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.933333333333333,0.75,0.333333333333333,0,0,0.6,0,0,0.375,1,0.571428571428571,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2,0.714285714285714,0.666666666666667,0.333333333333333,0.666666666666667,0.5,1,0.75,0.75,0.25,1,0.666666666666667,0,0,0.75,0,0,0.666666666666667,1,0.2,0,0.833333333333333,0.666666666666667,0,0.8,0,1,0.75,0.363636363636364,1,0.625,0,0.8,0.446433910321614,0.333333333333333,0,0,0.544176865623068,0.548774733100757,0.310477100365607,0.110294117647059,0.673935998722696,0,0.1,0,0.25,0,0.552520252125543,0.11564516987815,0,0.247606458144577,0,1,0,0,0,1,0.592720681773795,0.333333333333333,0.0389094278265767,0.420027701635621,0.429036026387865,0.313035336758359,0.337558104185273,0.14018691588785,0.554305899052167
2701,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.164383561643836,0.0360793661922457,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.555555555555556,0.5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0.125228519195612,0,0,0,0,0,1,0,0.154965753424658,0.198378041172801,1,0,0,0,0.092436974789916,0.365384615384615,0,0.227436823104693,0,0,0.666666666666667,0.5,0.375,0.333333333333333,0,0,1,0,0.272727272727273,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.5,0.339568345323741,0,0,1,0,0,0,1,0,0,1,0,0.0731261425959781,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0.75,0.333333333333333,0,0,0.6,0,0,0.25,0.75,0.857142857142857,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2,0.785714285714286,0.866666666666667,0.333333333333333,0.333333333333333,0.5,1,0.75,0.75,0.25,0.666666666666667,0.666666666666667,0,0,1,0,0,0.666666666666667,1,0.2,0,0.833333333333333,1,0,0.8,0,1,0.75,0.454545454545455,1,0.625,0,0.8,0.481948070501691,0.333333333333333,0,0,0.44654676970379,0.248351212454508,0.431613864167514,0.0882352941176471,0.72551914467486,0,0.1,0,0.2,0,0.621619094385822,0.11564516987815,0.333333333333333,0.218116679390718,0,1,0,0,0,1,0.616313586247327,0.666666666666667,0.0428653180608417,0.440881079648477,0.360379152429061,0.338924287327767,0.368084901340926,0.11214953271028,0.606825510973759
2702,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.167808219178082,0.0364579681693893,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.444444444444444,0.375,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.031875,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0164533820840951,0,0,0,0,0,1,0,0.407534246575342,0.30817217716781,1,0,0,0,0.215686274509804,0,0,0.141825683341929,0.333333333333333,0,0.333333333333333,0,0.375,0.333333333333333,0,0,0,1,0.272727272727273,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.5,0.448920863309352,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.666666666666667,0.75,0.333333333333333,0,0,0.4,0,0,0.25,0.75,0.571428571428571,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.6,0.357142857142857,0.133333333333333,0.666666666666667,0.333333333333333,0.5,0.6,0.5,0.75,0.25,0.166666666666667,0.666666666666667,0,0,1,0,0,0.333333333333333,1,0.2,1,0.333333333333333,0.333333333333333,0,0.8,0,1,0.75,0.454545454545455,1,0.625,0,0.8,0.355319374604519,0.111111111111111,0,0,0.451089997446313,0.452286579148838,0.189079424010018,0.323529411764706,0.376021711672726,0,0.4,0,0.733333333333333,0,0.139446951866114,0.256009975327563,0.333333333333333,0.168168872066797,0,0,0,0,0,0,0.592720681773795,0.666666666666667,0.0441597253131557,0.447330897969319,0.382804952663656,0.175519817802649,0.217638867417551,0.271028037383178,0.384117371690818
2703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.160958904109589,0.0356493491317862,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0.555555555555556,0.625,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.320028011204482,0.196581196581197,0,0.313563692625064,0,0,0.666666666666667,0,0.5,0.666666666666667,0,0,0,1,0.636363636363636,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.5,0.379856115107914,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.333333333333333,0.25,0.333333333333333,0,0,0.4,0,0,0.25,0.25,0.142857142857143,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2,0.785714285714286,0.866666666666667,0.333333333333333,0.333333333333333,0.75,0.6,0,0.25,0,0,0,0,0,0.5,0,0,0.333333333333333,1,0.2,0,0.833333333333333,0.666666666666667,0,0.8,0,1,0.75,0.818181818181818,0,0.625,0,0.8,0.580561399767265,0.555555555555556,0,1,0.371643434714781,0.574297173477891,0.310477100365607,0.213235294117647,0.500023653332871,0,0.2,0,0.483333333333333,0,0.313712506748093,0.11564516987815,0.333333333333333,0.168168872066797,0,0,0,0,0,0,0.394037298552196,0.444444444444444,0.039772365994786,0.4247316584131,0.33259091829909,0.35417251329235,0.422944622950726,0.271028037383178,0.384117371690818
2704,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.195205479452055,0.037112341957045,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.444444444444444,0.625,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0.279707495429616,0,0,0,0,0,1,0,0.107876712328767,0.269494697442296,0,0,1,0,0.293767507002801,0,0,0.199329551315111,0,0,0.333333333333333,0,0.25,0.333333333333333,0,0,0,1,0.272727272727273,0,1,0,0,0,0.333333333333333,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.5,0.414388489208633,0,0,1,0,0,0,1,0,0,1,0.187864644107351,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.666666666666667,0.75,0.333333333333333,0,0,0.4,0,0,0.375,0.75,0.571428571428571,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6,0.571428571428571,0.533333333333333,0.333333333333333,0.333333333333333,0.5,0.6,0.5,0.75,0.25,0.333333333333333,0.666666666666667,0,0,0.75,0,0,0.333333333333333,1,0.6,1,0.333333333333333,0.333333333333333,0,0.8,0,1,0.25,0.545454545454545,0,0.625,0,0.8,0.444273508792273,0.333333333333333,0,0,0.472921816047737,0.546487343241857,0.0470481181903164,0.323529411764706,0.376021711672726,0,0.4,1,0.0666666666666667,0,0.864991157504475,0.11564516987815,0.5,0.284847687118799,1,0,0,0,0,1,0.592720681773795,0.666666666666667,0.0460127714848895,0.456270606710499,0.411481193542228,0.395456881044373,0.386665047951847,0.317757009345794,0.340208948765018
2705,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.195205479452055,0.0374301806539064,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.444444444444444,0.5,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0.253199268738574,0,0,0,0,0,1,0,0.184075342465753,0.306924516531503,0,0,0,1,0.214285714285714,0,0,0.140794223826715,0,0,0.333333333333333,0,0.375,0.333333333333333,0,0,0,1,0.181818181818182,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.25,0.223021582733813,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.666666666666667,0.75,0.333333333333333,1,0,0.4,0,0,0.625,0.75,0.571428571428571,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2,0.571428571428571,0.533333333333333,0.333333333333333,0.333333333333333,0.5,0.6,0.5,0.75,0.25,0.5,0.666666666666667,0,0,0.5,0,0,0.333333333333333,1,0.2,0,0.833333333333333,0.333333333333333,0,0.8,0,1,0.25,0.454545454545455,1,0.625,0,0.8,0.353546401881473,0.111111111111111,0,0,0.449278254713122,0.450408673338479,0.0470481181903164,0.301470588235294,0.39768950548991,0,0.4,0,0.683333333333333,0,0.170082240173857,0.11564516987815,0.5,0.168168872066797,0,0,0,0,0,0,0.592720681773795,0.666666666666667,0.0434103316407634,0.443618010856724,0.300985849201549,0.324394588386966,0.308452468245302,0.383177570093458,0.287336402889887
2706,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.150684931506849,0.0334198041552735,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.444444444444444,0.625,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.05625,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0740402193784278,0,0,0,0,1,0,0.183175033921303,0.19263698630137,0.275109170305677,0,0,0,1,0.188025210084034,0,0,0.121454357916452,0,0,0.333333333333333,0,0.375,0.333333333333333,0,0,0,1,0.181818181818182,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.25,0.211510791366906,0,0,1,0,0,0,1,0,0,1,0,0.283363802559415,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.666666666666667,0.75,0.333333333333333,0,0,0.4,0,0,0.25,0.75,0.571428571428571,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2,0.714285714285714,0.666666666666667,0.666666666666667,0.333333333333333,0.5,0.6,0.5,0.75,0.25,0.333333333333333,0.333333333333333,0,0,0.5,0,0,0.333333333333333,1,0.2,0,0.833333333333333,0.333333333333333,0,0.8,0,1,0.25,0.636363636363636,0,0.25,0,0.8,0.318899246782415,0.111111111111111,0,0,0.407187391993449,0.413708042423892,0.0470481181903164,0.279411764705882,0.420713838779945,0,0.3,0,0.633333333333333,0,0.202555759787836,0.366782163572793,0.333333333333333,0.356315622469618,0,1,0,0,0,1,0.592720681773795,0.444444444444444,0.0388867189274133,0.419902684639846,0.303762543483509,0.270824157233541,0.222552581543712,0.355140186915888,0.308945174322024
2707,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.164383561643836,0.0342985346701255,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.444444444444444,0.625,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0.0827239488117002,0,0,0,0,0,1,0,0.318493150684932,0.288521522145976,0,0,1,0,0.193627450980392,0,0,0.125580195977308,0.333333333333333,0,0.333333333333333,0,0.25,0.333333333333333,0,0,0,1,0.181818181818182,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.5,0.348201438848921,0,0,1,0,0,0,1,0,0,1,0.236872812135356,0.135283363802559,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.666666666666667,0.75,0.333333333333333,0,0,0.4,0,0,0.25,0.75,0.571428571428571,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2,0.571428571428571,0.533333333333333,0.333333333333333,0.333333333333333,0.5,1,0.5,0.75,0.25,0.666666666666667,0.666666666666667,0,0,0.75,0,0,0.333333333333333,1,0.2,1,0.333333333333333,0.333333333333333,0,0.8,0,1,0.75,0.272727272727273,0,0.625,0,0.8,0.326524370892929,0.111111111111111,0,0,0.421663413086405,0.421785568352199,0.189079424010018,0.316176470588235,0.383103726185903,0,0.4,0,0.716666666666667,0,0.14946769641482,0.11564516987815,0.333333333333333,0.400819908813037,1,1,0,0,0,1,0.592720681773795,0.444444444444444,0.0413029457983995,0.432858044309499,0.371292733191249,0.201342817348997,0.221801148662487,0.149532710280374,0.538591934844396
2708,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.136986301369863,0.0549300053752133,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.444444444444444,0.625,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0.325411334552102,0,0,0,0,0,1,0,0.133561643835616,0.319401122894573,0,0,0,1,0.228291316526611,0,0,0.151108818978855,0,0,0.333333333333333,0.5,0.375,0.333333333333333,0,0,0,1,0.181818181818182,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.25,0.22158273381295,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.666666666666667,0.75,0.333333333333333,1,0,0.4,0,0,0.375,0.75,0.571428571428571,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2,0.571428571428571,0.533333333333333,0.333333333333333,0.333333333333333,0.5,0.6,0.5,0.75,0.25,0.5,0.666666666666667,0,0,0.5,0,0,0.333333333333333,1,0.2,0,0.833333333333333,0.333333333333333,0,0.8,0,1,0.25,0.0909090909090909,0,0.625,0,0.8,0.370960857050587,0.222222222222222,0,0,0.467072854885135,0.468853181614507,0.168184881992224,0.301470588235294,0.39768950548991,0,0.4,0,0.683333333333333,0,0.170082240173857,0.11564516987815,0.166666666666667,0.168168872066797,0,0,0,0,0,0,0.592720681773795,0.888888888888889,0.0610551462907284,0.518340979616939,0.315986831879749,0.374501086076555,0.346453356450698,0.383177570093458,0.287336402889887
