,Id,MSSubClass.30,MSSubClass.160,MSZoning.C..all.,LotShape.IR3,LandContour.Bnk,LotConfig.CulDSac,LotConfig.FR2,LandSlope.Mod,Neighborhood.BrkSide,Neighborhood.Crawfor,Neighborhood.Edwards,Neighborhood.NWAmes,Neighborhood.Somerst,Neighborhood.StoneBr,Condition1.Norm,Condition1.RRAe,Condition2.Norm,BldgType.1Fam,BldgType.Twnhs,OverallQual,OverallCond,RoofMatl.WdShngl,Exterior1st.BrkFace,Exterior1st.Wd.Sdng,MasVnrType.BrkCmn,ExterQual.TA,ExterCond.Fa,Foundation.PConc,Foundation.Stone,BsmtQual.Ex,BsmtCond.Fa,BsmtExposure.Gd,BsmtExposure.No,BsmtFinType1.GLQ,BsmtFinType2.ALQ,BsmtFinSF2,Heating.GasW,Heating.Grav,HeatingQC.Ex,BsmtFullBath,HalfBath,KitchenAbvGr,KitchenQual.Ex,KitchenQual.TA,Functional.Maj2,Functional.Typ,Fireplaces,FireplaceQu.None,GarageType.2Types,GarageCars,GarageQual.Gd,GarageCond.Fa,WoodDeckSF,ScreenPorch,Fence.GdWo,SaleType.ConLD,SaleType.New,SaleType.WD,MSZoningordered,LandContourordered,Neighborhoodbins,GreatNeighboorhood,Condition1nums,OverallQualcat.9,OverallQualGood,OverallCondcat.3,OverallCondcat.4,OverallCondcat.7,Exterior1stnums,Foundationnums,BsmtExposurenums,HeatingQCnums,NoCentralAir,KitchenQualnums,FireplaceQunums,GarageFinishnums,BadGarageQ,SummerSale,YrSoldfact.2009,SaleConditionnums,LogAllSizesSum,LotAreabin,Age,RemodAge,LogTotalHouseAreaweighted,LogTotalLivArea,LogTotalLivAreaweighted,LogX1stFlrSF,GrLivAreabin,TotalBath,LogOpenPorchSF
585,2046,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.794879113099,0.381611958452,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.28855396047,0,0,1,-0.819683507644,-0.761359798324,4.32709654761,0,1,0,1,-0.950900669937,1,0,0.311617870882,0,0,-0.751918199273,-0.270115801243,0,1,0,0,0.358920979708,-0.111129449421,0.237247728732,0,1.05657580037,0,0,0,0,0,-0.977397827183,-0.457639615694,-0.591396396569,0.890874189039,0,-0.770826725555,-0.943866867988,-0.801667337948,0,0,0,0.189904307051,0.97297292264,0.251611103161,0.213289992707,0.971383985169,0.892468469796,0.924234786263,-0.0873349167526,1.2142028882,0.436041109564,0.286914804115,-1.07254897487
586,2047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.794879113099,0.381611958452,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.28855396047,0,0,1,-0.819683507644,1.22716489855,-0.211381153188,0,1,0,1,-0.950900669937,1,0,0.311617870882,0,0,-0.751918199273,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,-0.475471785566,0,-2.44535534274,0,0,0,0,0,-0.977397827183,-0.457639615694,-0.591396396569,0.890874189039,0,-0.770826725555,-0.943866867988,-0.801667337948,0,1,0,0.189904307051,0.953169897079,-0.541806198383,0.114116938773,0.826039747987,0.786993821564,0.997802043353,0.337053605209,-1.2957355236,0.00384829220932,-1.12019172597,0.652778061238
587,2048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.794879113099,1.28024657029,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.53813867251,0,0,1,1.10743069712,-0.761359798324,-0.211381153188,0,1,0,1,-0.950900669937,1,0,0.311617870882,0,0,1.10704335533,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,-0.475471785566,0,0.181093014592,0,0,0,0,1,-0.200798737285,-0.457639615694,-0.591396396569,0.890874189039,0,-0.770826725555,-0.943866867988,-0.801667337948,0,1,0,0.189904307051,0.944730792988,-0.541806198383,0.213289992707,-0.966539177263,0.719775476403,0.90956955034,-1.31600619596,-0.559422950252,-1.29273015986,-0.698059766947,-1.07254897487
588,2049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.794879113099,-0.517022653386,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.28855396047,0,0,0,-0.819683507644,-0.761359798324,4.32709654761,0,1,0,1,-0.950900669937,1,0,0.311617870882,0,0,-0.751918199273,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,-0.475471785566,0,0.181093014592,0,0,0,0,0,-0.200798737285,-0.457639615694,-0.591396396569,-1.19354298403,0,-0.770826725555,-0.943866867988,-0.801667337948,0,0,0,0.189904307051,0.983268948123,0.648319753933,0.213289992707,0.971383985169,0.911585473599,0.93191231071,0.0972646714859,1.40769429349,0.436041109564,0.286914804115,-1.07254897487
589,2050,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0.651256095779,0.381611958452,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.28855396047,0,0,0,-0.819683507644,1.22716489855,-0.211381153188,0,1,0,1,-0.950900669937,1,0,0.311617870882,0,0,-0.751918199273,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,0.237247728732,0,0.181093014592,0,0,0,0,0,-0.200798737285,-0.457639615694,-0.591396396569,-1.19354298403,0,-0.770826725555,-0.943866867988,1.43839833364,0,1,0,0.189904307051,0.984633502103,1.0450284047,0.0149438848393,0.680695510804,0.825982804661,0.993812804351,0.530713585122,-0.844066976251,0.436041109564,-1.12019172597,-1.07254897487
590,2051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.794879113099,-0.517022653386,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.28855396047,0,0,0,-0.819683507644,-0.761359798324,-0.211381153188,0,1,0,1,-0.950900669937,1,0,-1.02650592761,0,0,-0.751918199273,3.31685104413,1,0,0,1,0.358920979708,-0.111129449421,-0.475471785566,0,0.181093014592,0,0,0,0,0,-0.200798737285,-2.61994977399,-1.52889774184,-1.19354298403,0,-0.770826725555,-0.943866867988,0.318365497845,0,0,0,0.189904307051,0.924908020029,-0.541806198383,0.510809154509,1.40741669672,0.588626780447,0.865330486434,-1.46845169601,-0.270321951849,-0.8605373425,-1.40161303199,-1.07254897487
591,2052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.794879113099,-0.517022653386,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.28855396047,0,0,0,1.10743069712,-0.761359798324,-0.211381153188,0,1,0,1,-0.950900669937,1,0,0.311617870882,0,0,-0.751918199273,2.67119701197,0,0,0,0,0.358920979708,-0.111129449421,-0.475471785566,0,0.181093014592,0,0,0,0,0,0.575800352612,-0.457639615694,-0.591396396569,-1.19354298403,0,-0.770826725555,-0.943866867988,0.318365497845,0,1,0,-3.19131872093,0.961993029466,0.251611103161,0.345520731286,1.16517630141,0.776966645792,0.877076210487,-1.19863030892,0.0256975097284,-0.8605373425,-0.698059766947,-1.07254897487
592,2053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.794879113099,1.28024657029,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.28855396047,0,0,1,1.10743069712,-0.761359798324,-0.211381153188,0,0,0,1,-0.950900669937,1,0,-1.02650592761,0,0,1.56181077427,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,-0.475471785566,0,0.181093014592,0,0,0,0,1,-1.36569737213,-0.457639615694,-0.591396396569,0.890874189039,0,0.735742242732,-0.943866867988,0.318365497845,0,0,0,0.189904307051,0.970844543133,0.648319753933,0.37857841593,-0.724298781959,0.778045438937,0.96059799294,-0.506947935344,0.0369787738219,-0.8605373425,-0.698059766947,-1.07254897487
593,2054,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-1.51794671754,1.28024657029,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.28855396047,0,0,0,-0.819683507644,-0.761359798324,-0.211381153188,0,1,0,1,-0.950900669937,1,0,-1.02650592761,0,0,-0.751918199273,-0.270115801243,0,0,0,1,0.358920979708,-2.33371843783,-1.18819129986,0,1.05657580037,0,0,0,0,1,-0.977397827183,0.983900489835,-0.591396396569,-1.19354298403,0,-0.770826725555,-0.943866867988,-0.801667337948,1,0,0,0.189904307051,0.894533261656,-1.33522349993,1.13890516276,1.69810517108,0.627420115091,0.880613139641,-1.58677235473,-2.80487705829,-1.29273015986,-1.40161303199,-1.07254897487
594,2055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.794879113099,0.381611958452,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.28855396047,0,0,0,-0.819683507644,-0.761359798324,-0.211381153188,0,0,0,1,-0.950900669937,1,0,0.311617870882,0,0,-0.751918199273,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,-0.475471785566,0,0.181093014592,0,0,0,0,0,-0.977397827183,-0.457639615694,-0.591396396569,-1.19354298403,0,0.735742242732,-0.943866867988,0.318365497845,0,0,0,0.189904307051,0.967658695234,0.251611103161,0.37857841593,1.21362438047,0.848783587727,0.992750851061,0.322247887873,0.953800244362,0.00384829220932,0.286914804115,0.384202865441
595,2056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.794879113099,2.17888118213,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.62070334426,0,0,0,1.10743069712,-0.761359798324,-0.211381153188,0,0,0,1,0.600289249737,0,0,-1.02650592761,0,0,-0.751918199273,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,-0.475471785566,0,0.181093014592,0,0,0,0,0,-0.200798737285,-0.457639615694,-0.591396396569,-0.151334397497,0,0.735742242732,1.26100613563,0.318365497845,0,0,0,0.189904307051,0.954359314597,0.251611103161,0.709155262376,-1.01498725632,0.747795530844,0.905706883449,-0.627861867558,0.600063219707,-0.428344525145,-0.698059766947,1.37249894732
596,2057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.794879113099,-0.517022653386,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.28855396047,0,0,1,-0.819683507644,-0.761359798324,-0.211381153188,0,1,0,1,-0.950900669937,1,0,-1.02650592761,0,0,0.205486893226,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,-0.475471785566,0,-3.32083812851,0,0,0,0,0,-1.36569737213,-0.457639615694,-0.591396396569,0.890874189039,0,-0.770826725555,-0.943866867988,0.318365497845,0,1,0,0.189904307051,0.94202770958,-0.541806198383,0.609982208442,1.5527609339,0.755200684527,0.956152039978,-0.679831264018,-0.202769293413,-0.8605373425,-1.40161303199,0.4229419936
597,2058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.07181150866,1.28024657029,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.28855396047,0,0,1,-0.819683507644,1.22716489855,-0.211381153188,0,0,0,1,0.600289249737,0,0,0.311617870882,0,0,-0.751918199273,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,-0.475471785566,0,0.181093014592,0,0,0,0,1,0.964099897561,-0.457639615694,-0.591396396569,0.890874189039,0,0.735742242732,1.26100613563,0.318365497845,0,0,0,0.189904307051,1.00017479217,1.44173705548,0.180232308062,-0.675850702898,0.889750626599,1.00645744461,0.977349276088,-0.00268366990106,0.868233926919,0.568336110132,1.45600042423
598,2059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.794879113099,-1.41565726522,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0.0337881818873,0,0,0,1.10743069712,-0.761359798324,-0.211381153188,0,1,0,1,2.15147916941,0,0,-1.02650592761,0,0,-0.751918199273,1.43369345031,0,0,0,1,0.358920979708,-0.111129449421,-0.475471785566,0,0.181093014592,0,0,0,1,0,-1.36569737213,-0.457639615694,-0.591396396569,-1.19354298403,0,-0.770826725555,1.26100613563,0.318365497845,0,1,0,0.189904307051,0.956472268986,-0.541806198383,0.477751469864,1.35896861766,0.793307848128,0.973888688826,-0.284758136,0.196173616577,-0.8605373425,-0.698059766947,1.01287323987
599,2060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.794879113099,1.28024657029,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.28855396047,0,0,0,1.10743069712,-0.761359798324,-0.211381153188,0,0,0,1,-0.950900669937,1,0,-1.02650592761,0,0,0.444838166351,4.32120176084,0,0,0,1,0.358920979708,-0.111129449421,-0.475471785566,0,0.181093014592,0,0,0,0,1,-0.200798737285,-0.457639615694,-0.591396396569,-1.19354298403,0,0.735742242732,-0.943866867988,0.318365497845,0,1,0,0.189904307051,0.969184016636,0.251611103161,0.411636100575,-0.627402623838,0.837130059352,1.02173218185,0.577961553888,0.833692968407,0.00384829220932,0.990468069159,-1.07254897487
600,2061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.07181150866,0.381611958452,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.28855396047,0,0,1,1.10743069712,-0.761359798324,-0.211381153188,0,1,0,1,0.600289249737,0,0,0.311617870882,0,0,3.15748592843,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,-0.475471785566,0,-2.44535534274,0,0,0,0,0,-1.36569737213,-0.457639615694,-0.591396396569,0.890874189039,0,-0.770826725555,0.526048467759,0.318365497845,0,1,0,0.189904307051,0.992029550419,1.0450284047,0.444693785219,1.3105205386,0.866730114155,1.01959963083,0.692097332739,1.10579936845,0.00384829220932,-0.698059766947,-1.07254897487
601,2062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.794879113099,-0.517022653386,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.28855396047,0,0,0,1.10743069712,-0.761359798324,-0.211381153188,0,1,0,1,-0.950900669937,1,0,-1.02650592761,0,0,-0.751918199273,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,-0.475471785566,0,0.181093014592,0,0,0,0,0,-0.977397827183,-0.457639615694,-0.591396396569,-0.151334397497,0,-0.770826725555,-0.943866867988,0.318365497845,0,0,0,0.189904307051,0.963567346472,0.251611103161,0.510809154509,1.3105205386,0.774254288534,0.985430794267,-0.259351907972,-0.00268366990106,-0.8605373425,-0.698059766947,-1.07254897487
602,2063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.794879113099,0.381611958452,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.28855396047,0,0,1,1.10743069712,-0.761359798324,-0.211381153188,0,0,0,1,-0.950900669937,1,0,-1.02650592761,0,0,-0.751918199273,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,-0.475471785566,0,0.181093014592,0,0,0,0,0,-0.977397827183,-0.457639615694,-0.591396396569,0.890874189039,0,0.735742242732,-0.943866867988,-0.801667337948,0,1,0,0.189904307051,0.962331057957,0.648319753933,0.643039893087,1.60120901296,0.683715992396,0.884052737567,-1.61147958114,-0.709216179186,-1.29273015986,-0.698059766947,-1.07254897487
603,2064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.794879113099,0.381611958452,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.926427960723,0,0,0,-0.819683507644,1.22716489855,-0.211381153188,0,1,0,1,-0.950900669937,1,0,0.311617870882,0,0,-0.751918199273,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,-0.475471785566,0,0.181093014592,0,0,0,0,0,-0.977397827183,-0.457639615694,-0.591396396569,-1.19354298403,0,-0.770826725555,-0.943866867988,-0.801667337948,0,1,0,0.189904307051,0.960265269351,0.251611103161,0.609982208442,1.5527609339,0.78707689496,0.959327187171,-0.468520210853,0.131272650684,-0.8605373425,-1.12019172597,-1.07254897487
604,2065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.794879113099,-0.517022653386,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.504903620717,1,0,0,-0.819683507644,-0.761359798324,-0.211381153188,0,1,0,1,-0.950900669937,1,0,0.311617870882,0,0,-0.751918199273,-0.270115801243,1,0,0,1,0.358920979708,-0.111129449421,-0.475471785566,0,0.181093014592,0,0,0,0,0,-0.977397827183,0.983900489835,-0.591396396569,-1.19354298403,1,-0.770826725555,-0.943866867988,-0.801667337948,0,1,0,0.189904307051,0.974998666155,1.0450284047,0.609982208442,1.5527609339,0.733919501918,0.961969748819,-0.756570192815,-0.475499776634,-1.29273015986,-1.40161303199,0.55192980712
605,2066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.07181150866,-0.517022653386,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.28855396047,0,0,0,-0.819683507644,-0.761359798324,-0.211381153188,0,1,0,1,2.15147916941,0,0,0.311617870882,0,0,-0.751918199273,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,-0.475471785566,0,0.181093014592,0,0,0,0,0,0.575800352612,-0.457639615694,-0.591396396569,-1.19354298403,0,-0.770826725555,1.26100613563,1.43839833364,0,0,0,0.189904307051,0.994568460124,1.44173705548,0.477751469864,1.35896861766,0.85768312885,0.936316175258,0.203558722191,1.51868188406,0.436041109564,0.286914804115,0.652778061238
606,2067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.794879113099,-2.31429187706,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.28855396047,0,0,0,-0.819683507644,1.22716489855,-0.211381153188,0,1,1,0,0.600289249737,0,0,-1.02650592761,0,0,-0.751918199273,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,-0.475471785566,0,0.181093014592,0,0,1,0,0,-0.977397827183,-1.89917972122,-1.52889774184,-0.151334397497,0,-0.770826725555,0.526048467759,1.43839833364,0,0,0,0.189904307051,0.945805945586,-0.541806198383,0.477751469864,0.147766641135,0.748020758613,0.934488246171,0.159403657526,1.47261383567,0.436041109564,0.568336110132,0.920800161265
607,2068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.794879113099,-0.517022653386,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.28855396047,0,0,0,-0.819683507644,-0.761359798324,4.32709654761,0,1,0,1,-0.950900669937,1,0,0.311617870882,0,0,-0.751918199273,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,-0.475471785566,0,0.181093014592,0,0,0,0,0,-1.36569737213,-0.457639615694,-0.591396396569,-2.23575157057,0,-0.770826725555,-0.943866867988,-0.801667337948,0,0,0,0.189904307051,0.991803127798,1.0450284047,0.477751469864,1.35896861766,0.928467162357,0.938666908252,0.260414810782,1.5779258023,0.868233926919,0.286914804115,-1.07254897487
608,2069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-1.51794671754,0.381611958452,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.28855396047,0,0,0,-0.819683507644,-0.761359798324,-0.211381153188,0,1,0,1,-0.950900669937,1,0,-1.02650592761,0,0,-0.751918199273,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,-1.18819129986,0,0.181093014592,0,0,0,0,0,-0.977397827183,-2.61994977399,-1.52889774184,-1.19354298403,1,-0.770826725555,-0.943866867988,-0.801667337948,1,0,0,0.189904307051,0.942359519054,0.251611103161,0.775270631666,1.69810517108,0.546568154721,0.846061651456,-1.90404879421,-0.755941240207,-1.29273015986,-1.40161303199,-1.07254897487
609,2070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.794879113099,2.17888118213,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.28855396047,0,0,0,-0.819683507644,-0.761359798324,-0.211381153188,0,1,0,1,-0.950900669937,1,0,-1.02650592761,0,0,-0.0817346345234,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,-1.18819129986,0,0.181093014592,0,0,0,0,0,0.964099897561,0.983900489835,-0.591396396569,-1.19354298403,0,-0.770826725555,-0.943866867988,-0.801667337948,1,1,0,0.189904307051,0.937856300439,-0.541806198383,1.53559737849,1.69810517108,0.739620968108,0.882021910513,-1.08411315831,-1.23191923678,-0.8605373425,-1.40161303199,-1.07254897487
610,2071,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-1.51794671754,1.28024657029,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.28855396047,0,0,0,-0.819683507644,-0.761359798324,-0.211381153188,0,1,0,1,-0.950900669937,1,0,-1.02650592761,0,0,-0.0498211314401,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,-1.18819129986,0,0.181093014592,0,0,0,0,1,0.964099897561,0.983900489835,-0.591396396569,-0.151334397497,0,-0.770826725555,-0.943866867988,-0.801667337948,0,1,0,0.189904307051,0.906566136061,-1.33522349993,1.03973210882,-0.966539177263,0.62914085215,0.813968166206,-2.60761548262,-1.56477143081,-1.72492297721,-1.40161303199,1.10705308795
611,2072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.794879113099,-0.517022653386,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.28855396047,0,0,1,-0.819683507644,-0.761359798324,-0.211381153188,0,1,0,1,0.600289249737,0,0,2.98786546787,0,0,-0.751918199273,-0.270115801243,1,0,0,1,0.358920979708,-0.111129449421,-1.18819129986,0,0.181093014592,0,0,0,0,0,-1.36569737213,-1.89917972122,-0.591396396569,0.890874189039,0,-0.770826725555,1.26100613563,-0.801667337948,1,1,0,0.189904307051,0.974922853351,0.648319753933,1.63477043243,1.69810517108,0.800406785585,0.90878911076,-0.455808408406,0.398317445854,0.00384829220932,-0.698059766947,-1.07254897487
612,2073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.794879113099,0.381611958452,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.28855396047,0,0,0,-0.819683507644,1.22716489855,-0.211381153188,0,1,0,1,0.600289249737,0,0,0.311617870882,0,0,0.843756954892,-0.270115801243,1,0,0,1,0.358920979708,-0.111129449421,-0.475471785566,0,-2.44535534274,0,0,0,0,0,-0.200798737285,-0.457639615694,-0.591396396569,-1.19354298403,0,-0.770826725555,-0.208909200115,1.43839833364,0,1,0,0.189904307051,0.960177416667,0.251611103161,0.114116938773,0.826039747987,0.740967544586,0.97964495625,-0.411851825748,-0.178559455674,-0.8605373425,-0.41663846093,0.735592259336
613,2074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0.651256095779,1.28024657029,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.28855396047,0,0,1,-0.819683507644,1.22716489855,-0.211381153188,0,1,0,1,0.600289249737,0,0,0.311617870882,0,0,-0.751918199273,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,-0.475471785566,0,0.181093014592,0,0,0,0,1,-0.200798737285,-0.457639615694,-0.591396396569,0.890874189039,0,-0.770826725555,1.26100613563,0.318365497845,0,0,0,0.189904307051,0.97840281125,0.648319753933,0.444693785219,-0.77274686102,0.826572223929,0.982281772773,-0.0126300287764,0.540644452746,-0.428344525145,-1.12019172597,1.58511011613
614,2075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.07181150866,0.381611958452,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.28855396047,0,0,0,1.10743069712,-0.761359798324,-0.211381153188,0,1,0,1,-0.950900669937,1,0,-1.02650592761,0,0,-0.464696671523,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,-0.475471785566,0,0.181093014592,0,0,0,0,0,-1.36569737213,-0.457639615694,2.22110763923,-1.19354298403,0,-0.770826725555,-0.943866867988,-0.801667337948,0,1,0,0.189904307051,0.980521298327,1.0450284047,0.37857841593,-0.385162228533,0.767930814618,0.976799954226,-0.389769723732,-0.0689473488742,-0.8605373425,-0.698059766947,0.980446101553
615,2076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.794879113099,1.28024657029,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.28855396047,0,0,0,-0.819683507644,-0.761359798324,-0.211381153188,0,1,0,1,0.600289249737,0,0,0.311617870882,0,0,-0.751918199273,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,-0.475471785566,0,0.181093014592,0,0,0,0,1,-0.977397827183,-0.457639615694,-0.591396396569,-1.19354298403,0,-0.770826725555,0.526048467759,-0.801667337948,0,0,0,-3.19131872093,0.933617975682,-0.938514849155,0.676097577732,1.64965709202,0.705540442468,0.932776867471,-1.19328844331,-0.730695509884,-1.29273015986,-1.40161303199,-1.07254897487
616,2077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.794879113099,0.381611958452,0,1,0,0,1,0,1,0,0,0,0,1,0,0,2.73650306781,0,0,0,1.10743069712,1.22716489855,-0.211381153188,0,0,0,1,-0.950900669937,1,0,-1.02650592761,0,0,-0.751918199273,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,-0.475471785566,0,0.181093014592,0,0,0,0,0,0.187500807664,0.983900489835,-0.591396396569,-0.151334397497,0,0.735742242732,-0.943866867988,0.318365497845,0,1,0,0.189904307051,0.952193426447,-0.541806198383,0.411636100575,1.26207245953,0.813274641522,0.962536900428,-0.285888631721,0.403333831677,-0.428344525145,-0.41663846093,1.47568982781
617,2078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.794879113099,-0.517022653386,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1.68889110515,0,0,0,-0.819683507644,-0.761359798324,-0.211381153188,0,1,0,1,-0.950900669937,1,0,-1.02650592761,0,0,-0.751918199273,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,-0.475471785566,0,0.181093014592,0,0,0,0,0,0.187500807664,-0.457639615694,-0.591396396569,-1.19354298403,0,-0.770826725555,-0.943866867988,-0.801667337948,0,0,0,0.189904307051,0.94325234622,-0.541806198383,0.312463046641,1.11672822235,0.752595260921,0.954292154454,-0.713401930675,-0.230229619038,-0.8605373425,-0.698059766947,-1.07254897487
618,2079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.07181150866,0.381611958452,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.28855396047,0,0,1,-0.819683507644,-0.761359798324,-0.211381153188,0,1,0,1,-0.950900669937,1,0,0.311617870882,0,0,0.109746383976,-0.270115801243,1,0,0,1,0.358920979708,-0.111129449421,-0.475471785566,0,-3.32083812851,0,0,0,0,0,-1.36569737213,-0.457639615694,-0.591396396569,0.890874189039,0,-0.770826725555,-0.943866867988,-0.801667337948,0,0,0,0.189904307051,0.94715501241,-0.541806198383,0.775270631666,1.69810517108,0.768895955034,0.947012167578,-0.336170480793,-0.942403328052,-0.428344525145,0.286914804115,-1.07254897487
619,2080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.07181150866,1.28024657029,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.28855396047,0,0,0,1.10743069712,-0.761359798324,-0.211381153188,0,1,0,1,-0.950900669937,1,0,-1.02650592761,0,0,-0.751918199273,-0.270115801243,1,0,0,1,0.358920979708,-0.111129449421,-0.475471785566,0,-2.44535534274,0,0,0,0,1,-0.977397827183,-0.457639615694,-0.591396396569,-1.19354298403,0,-0.770826725555,-0.943866867988,-0.801667337948,0,1,0,0.189904307051,0.926624800391,-0.938514849155,0.576924523798,1.50431285484,0.733616193492,0.861580205147,-1.5539387241,-0.364837729904,-1.29273015986,-0.698059766947,-1.07254897487
